R,AB,H,2B,3B,HR,BB,SO,SB,CS,HBP,SF,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,Classification
1.0142639156106947,0.9997548719205784,1.033090607429256,0.9831677144595418,1.00990099009901,1.0730003492839677,1.0089342693044032,0.8841381943118918,0.5983002832861191,0.7391722810394612,1.0,1.0,1.0317786771047572,1.0391086517610109,1.0422230241789971,1.6620498614958448,1.2952380952380953,0.4528301886792454,0.9970080552359032,1.0751221310719885,1.1065316101990916,0.7868538608806637,1.0307310555449516,0.9701636188642926,0.9633395772009632,1.004698846646732,1
0.8567892901338733,0.9823379349909064,0.964653684988908,0.8280467445742905,1.0376862401402278,1.0443864229765014,0.7573830719231313,1.092281879194631,1.0577551761714494,1.0,1.0,1.0,1.132185847676904,1.113432396645579,1.1530869864585724,0.7062404870624048,0.8524590163934426,1.3186813186813189,0.9633414796711842,1.0484958889271825,1.2950391644908616,1.0045146726862302,0.8886089238845144,1.1595434032386511,1.0678148546824542,0.9915198956294846,0
0.990414110429448,1.016523113648827,1.0365070093457946,0.9735534971137064,0.9531914893617022,1.1186104218362285,0.8264725347452019,0.9822881033827441,0.8581060373889059,0.7253012048192771,1.0,1.0,0.9917561349693252,1.0018075491759704,0.9994876174210076,0.6037735849056604,0.6363636363636364,1.3154362416107384,1.0018767285657841,1.0317367601246108,1.0630272952853599,0.8709463931171411,0.9631318890155832,0.9279538904899136,1.0705687986783101,1.0043923865300146,1
0.7769258853596203,0.9693329483107131,0.9219470271114932,0.8905692081495484,0.8368462138953943,0.7565495207667732,0.9287764153404644,0.9858870967741936,0.7117701575532901,1.0,1.0,1.0,1.0012413289521722,1.0334075723830736,1.0565449109580136,0.8921389396709324,1.032258064516129,0.8186046511627907,0.9772612892894724,1.0310888923605686,0.7667731629392971,0.8245912361020274,0.7283732660781841,0.8510075982821275,1.0487609912070344,1.005181347150259,0
0.9186188219363576,0.9892594518309441,0.9496049165935032,0.7369780456306501,1.0666666666666669,0.8851063829787233,0.9742519137091162,1.1827848101265823,0.6676721970839617,1.0,1.0,1.0,1.0161137440758294,1.0187477891758048,1.047167682238772,1.2,1.0196078431372548,0.0,0.9718853662515634,1.0417252695733707,0.9531914893617022,0.7737430167597765,0.9259574468085108,0.961463096015676,0.9047013977128336,0.9986996098829648,0
1.100472016183412,0.9935602575896963,1.0420137299771166,1.1117318435754189,1.067545304777595,0.8188976377952756,1.1100856954515492,0.8068223952539859,1.3001186239620404,1.0,1.0,1.0,0.9737019554956172,1.0405704450454878,1.0527740189445196,0.8898395721925134,0.9411764705882352,2.6666666666666665,0.9888003228735748,1.0032036613272308,0.9448818897637796,1.067897165458141,0.8898776418242491,0.8798548094373866,0.9784172661870504,1.0026666666666668,3
0.9460730365182592,1.0227891643973055,1.0275783906309028,1.0307736554501006,0.9073305670816044,1.1204481792717087,0.9702168215391946,1.1654866194647786,1.0489073881373572,1.0,1.0,1.0,1.0645322661330665,1.0547380812242495,1.0313339301700986,1.0070921985815602,0.8791208791208791,1.1256281407035176,1.020687141164677,1.0936230514879546,1.0457516339869282,1.0017889087656529,0.9733621310295176,0.9988917620982638,1.1443080829454084,1.0032320620555912,0
0.7835677425882829,0.969652401150346,0.8969828222670669,0.6216884493111975,0.6998982706002035,0.2247191011235955,1.048022079116835,1.159210724506703,0.6454986925663055,1.0,1.0,1.0,1.050693109379743,1.086818575137006,1.1010617381046008,0.9677088672475652,0.8,1.4117647058823528,0.9842027734037688,1.0418861052320716,0.5393258426966292,0.9832566697332108,1.2146407591504744,1.0416221985058698,0.8171500630517023,0.99536730641959,0
1.1346597462514416,1.0071512627862769,1.0930513166299949,1.0608405762590785,1.1358574610244991,1.1137961335676627,1.040751098681582,0.994258872651357,0.4483074107959744,0.4758128469468676,0.752895752895753,1.3657770800627942,1.0250865051903113,1.019861286254729,1.0262489415749363,0.6936416184971097,1.3003095975232195,1.2550281576830251,0.9924798211085754,0.9979416566115408,0.9819859402460458,0.9828206152616858,0.9699025748086292,1.012119226989846,1.0484061393152302,0.9996271312836852,3
1.089606827186833,1.01843134414832,1.106653655715783,1.1241217798594847,1.3947368421052628,0.7892831281679943,0.8876416172954994,0.9629398292733709,1.241496598639456,1.4186369958275382,1.0,1.0,0.9935995123437976,0.9511479371655448,0.9570312499999996,1.179422835633626,0.7434944237918216,1.1377245508982037,0.9921043597665636,1.01557699953016,0.9630702389572774,0.8523022554827979,0.9129710597543202,1.2134038800705471,1.0051282051282049,0.9974293059125964,3
1.1360157985682549,0.9973505148431382,0.999928729242392,1.0982729262953053,0.9715025906735753,1.1971679897017806,1.1741803278688523,0.9626804685371833,0.824359450427033,0.8341608738828202,0.87890625,1.205906480721903,0.92569735867687,0.9194788551900897,0.9214840379637618,1.4516129032258065,1.1782477341389728,1.0900473933649288,0.9978619425778864,0.9543154443731736,1.04913108774941,0.8770491803278688,0.966766548624353,1.0593374590462323,0.7713498622589532,0.9980708701391005,3
0.981968242576478,0.97128097642563,0.9568241089539264,0.9620000000000001,0.8679817905918056,1.4598540145985401,1.1463689670726205,0.8524590163934427,0.6046511627906976,0.7090909090909091,1.0,1.0,0.8000358840943753,0.7944299739531158,0.8095340347863431,0.8156862745098041,1.6328502415458934,1.2892561983471074,0.9823181667220192,0.8886225565152703,0.9343065693430656,0.8414524131709515,1.1902999168995996,0.8153310104529619,0.9759759759759756,1.0055248618784531,2
0.9882495724609698,1.000405685188294,1.0091908747743314,1.0001538698261272,0.7852348993288588,1.2604197457877626,0.9073226544622426,1.0724067240672406,1.0333333333333334,0.929164007657945,1.0,1.0,0.9911182214376344,0.9727783203124998,0.980890464933018,0.4972677595628416,1.0514705882352942,0.9876325088339222,0.9914991658059902,0.9757645385414958,0.9760567543600356,1.0411899313501145,1.0628126281262809,1.0440089945390298,0.9104517508687516,0.9929133858267714,0
1.2731839646337788,1.0089526045557493,1.0696358153560659,1.1981000279407656,1.0217113665389528,1.4353909465020576,1.2490909090909093,1.0900845186559471,0.8144796380090498,0.8470588235294118,1.0,1.0,0.954887973475334,0.9851938895417156,0.9761732851985558,1.2015209125475286,1.1483253588516746,1.4096916299559472,1.0087160727995303,1.0087682672233822,1.1720164609053498,0.9105986595478814,1.0999793856936717,0.8714733542319749,1.0968009970918156,0.9999999999999998,3
0.7922589484500772,0.9680975797560506,0.8968406748952555,0.7505486466715436,1.0536130536130537,1.0334928229665072,0.9133804029619425,1.0496368038740922,0.732412463861227,1.0,1.0,1.0,0.9792772735057376,1.0092489826119126,0.9938938468764676,1.0604651162790697,0.7741935483870969,0.0,1.0148601398601398,0.9634243007586912,0.9186602870813396,1.0332357499569484,1.158595641646489,1.0645564348188252,1.0,0.9981916817359856,0
1.0939457202505218,1.0056414029923963,1.0733818611056465,1.216341030195382,1.1458153580672994,1.4626038781163435,0.942445073460035,0.9494903737259344,0.7252679938744258,1.0,1.0,1.0,0.9620041753653444,1.0071231283616804,1.0209695603156708,0.7530625402965828,0.8595041322314051,1.536,0.9841312413392338,0.987012987012987,0.8864265927977839,0.8377187124348872,0.7829196036367351,0.8878822197055493,0.9433526011560692,1.0072131147540984,2
1.1189488243430152,1.0168947594851343,1.051039040083471,1.0768105340160936,1.171151776103337,0.7740292807129217,1.0691155147414209,0.8727915194346291,1.1584470094438617,1.0,1.0,1.0,1.0829875518672198,1.0669842214944925,1.0582524271844662,0.7159817351598173,0.8951048951048951,1.6271186440677967,1.0072568940493472,1.091335912707038,0.7332908975175048,0.9524500907441016,0.8674911660777385,1.2255559477585598,1.0954214805305948,0.9928894634776986,1
0.9542066027689032,1.002339387527185,1.0086972195935289,1.0809603573422668,1.005586592178771,0.463768115942029,0.9685439411955464,0.8821325339899369,0.8314087759815243,1.0066225165562914,1.0,1.0,1.0848420305289317,1.0930979133226324,1.1101838973883482,0.9893390191897654,0.5517241379310345,0.7536231884057971,0.9843714813313515,1.030327610292461,0.9447128287707998,1.0896119338449897,0.8136173857188738,1.0697868783953195,0.8658135283363803,0.9993560849967802,0
1.1061510065673692,1.0103161875583426,1.0472251567803277,1.1017046104564694,0.9343715239154616,1.386255924170616,1.017814799051499,1.016837550559684,1.0505481120584652,0.7774086378737542,1.0,1.0,1.1010001287719449,1.0985362203619695,1.1164574092173525,1.6887417218543046,0.8433734939759036,0.7351778656126484,0.9836745032121396,1.0317157050057315,1.1611374407582935,0.963093573296042,1.087385946759477,1.088534107402032,0.9266666666666666,0.9928352098259979,0
0.8838733163451038,0.9875987000340244,1.0023945317601983,0.973630831643002,0.6783867631851086,0.8997188378631678,0.8295006123282079,1.031216361679225,1.0232558139534884,1.0,1.0,1.0,1.1066618128867856,1.1131035972777357,1.1383606557377048,0.7475292003593891,0.9467455621301776,0.9369369369369368,0.9763405499223532,1.0889140468518679,1.3045923149015932,0.8926384542114574,0.7336291515395993,1.0780559646539027,1.1054030115146147,1.001290322580645,0
0.8916316958775612,0.9931956403926052,0.9315088019385648,1.083677937241547,0.6994818652849741,1.1070585711220768,0.8995901639344263,1.005175701443748,0.7018195321203118,0.9533267130089372,1.30859375,0.7383100902379001,1.0204887682053814,1.0300085433575394,1.0353753235547885,0.7258064516129031,0.5438066465256798,0.924170616113744,0.9951130116065976,0.9493264913406032,1.0298219266251876,1.1065573770491803,0.967583764641787,1.0921004732435384,0.8884297520661157,0.9980708701391005,0
1.0690451745379876,0.9997430580867988,1.031624814698351,1.1133535149680458,1.1358574610244991,1.1117226197028072,1.0504253482924426,1.1131707930124417,0.5098493626882966,0.9000000000000002,0.8756756756756758,0.814380044020543,1.1845482546201231,1.2330680072615556,1.2426168224299063,0.6,0.2390438247011952,0.8780487804878049,0.9923030833755822,1.1010287049099323,1.0897083104017613,1.28899026014055,0.8926102802563779,0.8433354390397979,1.0700044306601684,1.0032219772765811,0
0.941908713692946,1.002569677801937,1.0023476219459178,1.0612045842477444,0.8266953713670614,0.8758752387014641,0.931851135814403,1.0,1.0577124868835257,1.0,1.0,1.0,0.8796680497925311,0.8701002282425325,0.859223300970874,1.0082191780821919,1.3426573426573427,0.9491525423728814,1.0101596516690856,0.986306133982524,0.7536600891152132,0.8324258923169994,0.9964664310954064,1.1238969290504766,0.979032948224219,0.9928894634776986,1
0.9689684655233114,0.99727263263819,1.0065180102915952,1.1865155306933606,1.1316964285714286,0.6998654104979813,0.9052748627423728,0.9509542212837166,1.2039051603905158,1.2583387835186397,1.0,1.0,0.9415078207513956,0.9193241579948528,0.9149833916868658,0.7415329768270944,0.9811320754716985,1.3388259526261583,1.0035403412569543,0.9797598627787308,0.8456707043517274,0.8058933907846272,1.0483286186700669,1.1631162507608033,0.8196382428940568,0.9940875049270792,2
1.1175355450236963,1.005297411835932,1.0371032632990609,1.155300859598854,0.7249190938511327,1.4208223972003502,1.0385371894805857,0.9171359613837492,0.6289308176100629,1.0686456400742117,1.0,1.0,1.0265402843601894,0.9936763629102044,0.9968874101105506,1.0704225352112675,0.8205128205128205,1.2027334851936218,0.9958963468878241,0.9949038891372374,1.0918635170603674,1.0385371894805857,1.0758916599624564,1.1283905967450272,0.8508795669824086,0.9974293059125964,2
1.217020175892395,1.0739724815290004,1.1458687521251274,1.1144219308700831,1.4947089947089949,1.6118421052631582,0.9208614648320655,0.7430555555555556,0.7404435366209512,1.0,1.0,1.0,1.1057941024314537,1.070721241128899,1.0366540391112928,1.026443980514962,0.7407407407407407,1.0869565217391304,1.0264712161104392,1.0993125042543055,1.0855263157894737,1.0577827164714932,0.8260113490755995,1.196509009009009,1.0,0.9930161501527718,2
0.8855404230657781,0.9844745873508745,0.9612194575207352,1.003011223651793,0.6138613861386139,0.7891682785299806,0.852930056710775,0.7643249847281612,0.8869565217391304,1.0,1.0,1.0,0.8299043755433207,0.8447091158955565,0.8425531914893618,1.3250222617987533,1.4863387978142075,0.8609865470852018,1.0021505376344086,0.9267877157587984,0.9284332688588008,0.7863894139886578,0.7214957839423194,0.7916816063105055,1.017879417879418,1.0006447453255964,3
1.0163201218061568,1.0093736195242389,0.980671849368804,0.9805108340394624,0.5177993527508091,1.3011755168220511,0.9789924535998368,1.0830176247735137,0.5388665221430783,0.7658450704225352,1.0040160642570282,0.7358953393295176,1.0063282104962648,0.99787575773276,0.9727302959760559,0.234375,0.9677419354838708,1.3084853291038858,1.0261713284025031,1.0220383710149064,1.1187677340899878,0.9810320212115032,0.9693625432383464,1.0568295114656032,1.0598970519419748,0.9995593668440494,3
1.0253890253890254,1.008378737237306,1.0368802902055625,1.268985791278785,1.1616161616161615,0.8090474119182253,1.1112260734609416,0.9622417967341472,1.281864530225783,0.8085106382978723,1.0,1.0,1.2153972153972157,1.2085551508359016,1.2191801542883074,0.8951406649616368,0.5839416058394161,0.6491499227202473,0.9904722736308178,1.0912938331318016,1.0439321444106129,1.0036213140196586,1.0920517179209808,1.1514484781811516,0.8421052631578947,0.9974293059125964,0
1.0162078723951633,1.0061210015317406,1.0031794028058787,1.1090573012939002,1.2153518123667375,1.21646156949768,0.9720753778220038,1.2414178756718133,1.0795065113091158,1.0179640718562877,1.4017094017094016,0.8743927827897294,1.1461281193722666,1.105021134283989,1.1069614580221092,0.0,0.4938271604938272,1.001669449081803,0.997336444652548,1.07855125953265,1.0651603792616502,1.2332856520927915,1.0643387492621703,1.3755020080321283,1.0207575433340466,0.9933572832644209,0
0.976777251184834,0.9827758438020284,0.9183728207420652,0.9673352435530086,0.906148867313916,0.9518810148731408,1.1521818314271144,1.0426387771520516,0.8176100628930818,1.0018552875695734,1.0,1.0,1.1473933649289096,1.1486387539106702,1.1591714071052914,0.8169014084507042,1.0256410256410255,0.8747152619589976,0.990386546905042,1.0256593652212784,1.1338582677165354,1.2518394405186857,0.9804237060874228,1.0198915009041591,1.2535859269282814,0.9974293059125964,0
0.8367432150313152,0.9789551140544518,0.9246507967735588,0.8241563055062167,0.635030198446937,0.3988919667590028,0.96832457204475,1.0,0.9408882082695252,1.0,1.0,1.0,0.918580375782881,0.8722197993894462,0.8874859075535513,1.2275950999355254,1.256198347107438,0.384,0.9819856063653838,0.9563164108618654,0.8421052631578947,0.8013890743956191,1.1016447032383287,0.9567383918459796,0.9156069364161852,0.9967213114754098,0
0.9148455162019592,0.9978172879272712,0.9486140024104306,0.9540898803750404,1.1980392156862747,0.7564276048714478,1.0521892967713404,1.074583707248978,0.8655126498002664,1.2380952380952381,1.0,1.0,1.039939713639789,1.0633043705494218,1.052510460251046,0.5280464216634428,0.5967213114754097,0.8407960199004975,1.0091498386107185,1.0305138599758956,1.0027063599458728,1.0176912870411323,1.004586698574135,0.9504292439767376,1.0844629822732008,0.9980213692125052,0
0.9763964064505328,1.0054439647080908,1.0245311789411733,1.0838564300659908,0.8710659898477155,0.9097605893186004,0.8530030030030029,0.8493333333333334,0.3344327176781003,0.5162144275314362,1.0,1.0,0.979298030243848,1.003010914565299,1.011519805982215,1.3164556962025316,0.9212598425196852,0.9949647532729106,0.991060770842728,0.9939273962708328,1.268876611418048,0.9037537537537536,0.8239111111111111,0.8873720136518771,0.8915046059365404,1.0063191153238549,1
1.1726611730489576,0.9866076136243804,1.0239396795475966,0.97223486572599,0.5730659025787965,1.6956521739130437,1.0960599153370238,1.049415992812219,1.059593023255814,1.0,1.0,1.0,0.9248666989820647,0.9563884631461612,0.9479315263908702,1.0571870170015458,0.5581395348837209,0.75,1.0067811282643198,0.9907634307257304,1.7217391304347824,0.7854119179420386,0.9092542677448338,0.926509186351706,1.0,1.0026954177897576,3
0.9903032803796162,0.9952776728371742,1.001723575720874,1.135275454283242,0.9511228533685601,0.9723756906077348,1.0834826227158725,0.9741731915390908,0.7445544554455445,1.0334075723830736,1.0,1.0,0.9523416546317308,0.9476345250993138,0.9427609427609428,0.935159817351598,1.0821256038647342,1.2648221343873518,1.0043753906598802,0.9197801173949499,0.9193370165745856,1.1610585558615734,1.0928196147110332,0.9609793420045908,1.1820750908356883,0.99935608499678,2
1.0443296165352192,0.9727151307002478,0.9716898351267724,1.0158730158730158,0.7944827586206896,1.2484742807323452,1.1536495944895009,1.026157990788216,1.4464534075104312,1.195959595959596,1.0,1.0,0.8717251382467591,0.8924499229583975,0.8998109640831756,0.9709762532981532,1.4014598540145986,1.3079019073569482,0.9908107374043728,0.9243984667251652,1.1926765475152572,0.7839128985668259,1.0734335621795428,0.7917967008470798,0.9475357710651828,1.0090090090090087,3
1.1729828404527198,1.0186774473000288,1.082584576920072,1.2535181684520058,1.111631537861046,1.063258785942492,0.9997391077484998,1.0,1.0676552363299352,1.0,1.0,1.0,0.9159547280029208,0.92239163954086,0.9130378265956064,0.9213893967093236,0.8602150537634409,1.5627906976744186,1.010202681063275,0.9973441649742228,0.8894568690095846,0.9962066710268148,1.289281210592686,0.9672943508424182,1.1254996003197442,1.005181347150259,3
1.1461970548049187,1.0165807238518485,1.11864406779661,1.1318667813690548,1.448763250883392,1.3330148112756808,0.8495007132667619,1.0264148927646164,0.9225759768451519,1.391304347826087,0.8716707021791767,1.1276429130775254,1.2418399878548656,1.275749710056884,1.2948100588550029,0.2542372881355932,0.3399433427762039,0.569620253164557,0.9843244854441652,1.1020555355210964,1.2398471094123271,1.1362339514978603,0.8605539381960952,1.091283459162663,1.177304964539007,0.9989837398373984,0
0.8369928159465749,0.998227206471353,0.9654968745385638,0.6555987283645355,0.602238046795524,0.4494382022471911,0.8036798528058877,1.0555806597379125,0.9443406798655212,1.0,1.0,1.0,1.1251644237579683,1.091433516008076,1.0916240660637044,0.9185033316248078,0.7,1.8823529411764703,0.9972062782546859,1.1017374612393562,0.7191011235955056,0.9950321987120516,0.9640006025003766,1.103094983991462,1.0794451450189155,0.99536730641959,0
0.9342723004694836,1.0027865299506438,1.0191177014384498,1.0151293313811616,0.9608091024020228,0.7026627218934912,0.934209154415598,0.9758695999573856,0.6957928802588997,0.7863695937090432,1.0,1.0,1.0328638497652582,1.0175250357653791,1.0173410404624277,0.6936416184971098,0.9454545454545454,1.0526315789473684,1.0,0.974004363421218,0.8875739644970415,1.2052966322594099,0.9471048846747988,1.1195054945054943,1.0778859527121,0.9979423868312756,0
1.0020072260136492,0.997685071171748,1.022977022977023,0.9381107491856676,1.2764612954186414,0.8187633262260128,1.0911590815344423,0.8642587601078167,1.0732307692307692,1.0,1.0,1.0,1.1497390606182256,1.0891168242973226,1.1025484199796127,1.0917361637604246,0.3137254901960784,0.6787878787878788,0.9862666001903639,1.0341973840665877,0.44349680170575695,1.101338432122371,0.7916270218839201,1.1791563275434245,0.9830310122878876,0.992815153494448,0
0.9703396851698426,0.9918685946279212,0.9989482098531701,0.952561669829222,0.6579739217652959,1.241958041958042,0.781042654028436,0.8750555802578924,0.7051909892262488,1.0,1.0,1.0,0.7980115990057995,0.7998458871123098,0.8038669986817051,0.96229802513465,1.2571428571428571,1.2651162790697674,0.9942017075286492,0.9028023226457964,0.951048951048951,0.7661491051321558,1.1615341856586994,0.9137931034482759,0.9769427839453458,1.0019367333763716,3
1.1511806981519506,0.9907799680913998,0.9992812542114012,0.945173225697948,0.6681514476614699,1.3318657127132636,1.2390580692886206,0.9256001005404046,0.9733487833140207,0.9000000000000002,1.2972972972972976,1.1005135730007338,1.0369609856262834,1.0501326630358887,1.05196261682243,0.2,0.597609561752988,1.4390243902439024,0.9980642485136196,1.032298638875163,1.0016510731975783,0.8229564788558749,0.997235138871434,0.938092229943146,0.9836065573770492,1.0011870442597928,3
0.9364341085271318,0.9792905624526111,0.9144705406696808,0.8689320388349514,1.3170731707317074,0.8895370032810791,1.1252813203300824,1.1294868386067536,1.0996563573883162,1.1663066954643628,1.0,1.0,0.9968992248062016,1.0145310435931307,1.0107893242475865,0.8423913043478262,0.975609756097561,1.199400299850075,1.0035471984020388,1.0026831330172383,0.991615020051039,1.0952738184546136,0.8891252326508907,0.9523809523809524,1.263157894736842,0.9979423868312756,1
1.030738293593795,0.9967021656479088,1.0230071914694292,0.9357856350087204,1.2281105990783407,0.8517677586766137,1.0647545830869307,0.9861310782241014,1.2849807445442876,0.9201943095072864,1.0,1.0,0.948577994829072,0.9586798169277376,0.9579657498702644,1.4534161490683233,1.1575342465753424,0.9242282507015904,1.0005038852202508,1.0136941007907858,0.7252675964969185,0.87448255470136,1.075179704016913,0.8648486664668865,0.9606592238171188,1.0051282051282049,3
1.0848381601362862,0.9881296436412348,1.0640073267528238,0.90895410082769,1.1017964071856288,1.2307692307692308,0.8559569561875481,1.0,1.127129750982962,1.0,1.0,1.0,0.9994321408290744,1.0022428708747195,1.0216962524654831,0.7398273736128237,0.6308243727598566,2.1052631578947367,0.980268492656996,0.9889013338763872,1.1076923076923078,0.9221071589374156,0.9492250133618386,1.0437121721587088,0.96569250317662,0.9973753280839894,3
1.150344141305249,1.0155277683374155,1.1002437043054427,1.1808267816383464,1.206094627105052,1.486255924170616,1.0435741864313293,0.8767438515748598,1.4707520891364902,1.0165361183637946,1.0,1.0,0.853138734555104,0.8387290768768166,0.8311049638850467,1.0193548387096774,0.8707482993197279,2.2564102564102564,1.008193381920239,0.9191960289689968,1.0767772511848341,0.9287891382654476,1.2320115356885364,0.977251480211904,1.1428571428571428,0.99675535366645,3
0.9656667871340804,0.9945917904156668,0.9734217683828792,1.0590242238143979,0.7495961227786753,0.8439560439560441,1.2589204025617566,1.2589938368926472,1.1168011224131884,1.0,1.0,1.0,0.7849656667871341,0.8392125776192364,0.8220551378446116,1.0454783063251438,1.935483870967742,0.8888888888888888,1.0204227875313507,0.9321944934866632,0.6681318681318681,0.7582799634034767,1.1007596388132437,0.7899001319012625,0.6797385620915033,1.0106382978723407,3
0.9766561514195584,1.0112806294606471,1.0349590251987355,0.9173553719008266,1.4699646643109543,0.7463930747034305,0.8649936704147742,0.8789213723134428,1.037837837837838,1.0948121645796065,1.0,1.0,0.8494637223974764,0.8562236362336456,0.8529886914378029,1.14867617107943,1.6,0.9986577181208052,1.0024941945471746,0.9752923483011572,0.9387624238537992,0.7506143420954651,1.0412494993992791,0.7691855336665686,0.8597409754753375,1.008144020574368,2
1.0308967596081386,0.9928585051601008,0.9899200175304044,1.0045263498221793,1.3764705882352943,1.0115020297699593,0.9199469261388769,1.132914547811347,1.8435419440745675,1.4471243042671609,1.0,1.0,0.9600602863602108,0.9291173972692232,0.9274058577405858,0.7543520309477756,1.1081967213114754,1.4228855721393032,1.0015205271160668,0.9728278733428288,0.9059539918809201,0.9563614919652076,1.1406919932196629,1.1952367765162002,0.9014598540145984,0.9980213692125052,2
1.0456677363613922,1.011440958631902,1.0769011474591976,1.0325954755533933,1.3989637305699485,1.0233855395837803,0.875,0.9839280849904658,1.2476791682138877,0.9533267130089372,0.5078125,0.8613617719442166,1.125647988151074,1.1341307133703544,1.1492666091458152,0.2419354838709677,0.4531722054380665,0.8293838862559241,0.9868662186927308,1.1011332050459697,0.8753486376314096,1.0594262295081966,0.8695178425497139,0.9828904259191846,1.115702479338843,1.0011168646563102,0
0.9636902935460776,0.9872772802390112,0.967789046653144,0.8611670020120724,0.9854368932038834,0.9879931389365352,1.0165730337078651,1.0087708947885938,1.2505966587112172,1.1805887032617342,1.0,1.0,0.9636902935460776,0.9598741148701808,0.9600899381675098,1.221818181818182,0.96078431372549,0.8071570576540755,0.9995743499583604,0.9836916835699796,0.95368782161235,1.105056179775281,1.094670599803343,1.108433734939759,1.0437956204379562,0.9923273657289002,0
1.0182634857409212,1.0042966158921005,1.070263794289264,0.90311986863711,1.0714285714285716,0.7965094689936874,0.9276203697860796,0.8264097299004896,1.0950487893024938,1.135135135135135,0.8255365987892129,1.181948424068768,0.8682571295393873,0.8728478040696068,0.8735716918540362,0.2083333333333333,0.6923076923076924,0.9991673605328892,0.9981968653197096,0.9917245357531116,1.0137393241737842,0.6739445951915191,1.1031432633075342,0.8216498206716663,0.8711550871155087,1.0028818443804033,3
1.0409638554216871,0.9879988449321396,1.0138292054066724,0.9577819785759294,1.4863387978142075,0.8792332268370607,1.0310461779285156,0.905241935483871,1.1269694161260426,1.0,1.0,1.0,1.0841913106973349,1.0854891211238649,1.0898219160275575,1.1700182815356492,1.2043010752688172,0.9674418604651164,0.9962940934254472,1.0810810810810811,1.3086261980830671,0.9166775670372792,0.7929382093316519,1.1417244796828545,1.0487609912070344,0.9948186528497408,2
0.8835824070627027,0.9963048883826248,0.9740515813549966,1.0293432696786209,1.0222222222222221,0.8918770581778265,0.8372464926946281,1.0317650308443052,0.7325157441166723,0.9792017987633502,1.0,1.0,1.057809923948306,1.0679820627802692,1.08228945846984,1.0893054024255786,0.6554621848739497,0.7692307692307693,0.986085712013994,0.998659200252386,0.9703622392974752,1.0697099658355746,0.8606021544977441,0.97517539125742,1.1045314109165807,0.9976265822784812,0
1.0251805221255321,0.995792534644038,1.0060041957030217,0.9375312343828088,1.173272933182333,1.05,1.0670241286863271,1.0849450512743428,0.9141475211608224,1.0383631713554988,1.0,1.0,0.7530087020922049,0.7353850834051615,0.7241379310344827,2.2105263157894743,2.255924170616113,0.9095697980684808,1.014183403522363,0.8905929730642167,0.6698275862068965,0.8043408873284392,1.1187652423746368,0.9888475836431228,0.8953679755466729,1.0018254837531946,3
0.9042954031650341,0.9945114327491577,0.9621452832255944,1.1053992887164563,1.1215686274509806,0.6948579161028415,0.8049535603715173,0.924219762688204,0.8395472703062584,0.6753246753246753,1.0,1.0,0.990203466465712,0.9715816293199188,0.9736401673640168,0.8046421663442939,1.1081967213114754,0.7114427860696516,0.9966655107103796,0.9258244768269968,0.8267929634641407,1.149933657673596,1.113470934290557,0.9792301301578508,1.0505735140771637,0.9980213692125052,0
0.8796985215962895,0.9921729318843162,0.9131252350507708,0.8831168831168831,0.7326440177252584,1.0346854791299236,0.8803827751196173,1.0944775832210891,1.2036316472114137,0.8662420382165605,1.0,1.0,1.006474055464296,1.0270566327089494,1.0204150497722289,1.0621707060063224,0.911917098445596,0.6797385620915033,1.0060808071708482,1.0440015043249342,0.9970605526161082,0.957046826934032,1.0575331922262845,1.08414526129318,0.9057798891528108,0.9980707395498388,0
0.9902672640197744,0.9932658398563864,0.9639358860195903,1.0812098118599671,0.96569250317662,0.9300595238095236,1.054204862495018,0.9407249909246488,0.924775707384403,0.7888040712468194,1.0,1.0,0.892939904217519,0.8622817845177217,0.8511853756069693,0.8660351826792962,1.2345679012345678,1.2094395280235988,1.0125107112253642,0.9409320273078066,0.8928571428571428,1.0163411717815862,0.9739148472748016,0.8882622488544237,1.0333106730115569,1.0071942446043165,3
0.9662933684672814,0.9869369211951774,0.9791179509489368,1.0079402148528724,0.9160621761658032,0.8228761799000553,1.0822373175314348,0.9913144180660104,1.3348401679044235,1.2718378756114606,1.0,1.0,0.950592885375494,0.9555651158502858,0.9529737206085752,0.9952153110047848,1.11284046692607,1.1975435005117707,1.0019121474478143,0.9522540649301212,0.9455857856746248,1.0052030640265932,1.0538506079907357,0.9255663430420712,0.918865107018417,1.0051282051282049,2
1.1523101345141615,0.9918483055532684,0.985016957884343,0.8660405338606031,0.8898395721925134,1.4861016949152543,1.2845227062094533,1.1140939597315436,1.3571428571428572,1.0092307692307692,1.0,1.0,1.0627454256830144,1.1134620984179364,1.1163874726875451,1.1009174311926606,0.3692307692307693,0.8380952380952381,0.9960284474000184,1.0524688707599827,1.1932203389830511,1.127361223780276,0.8343322944138096,0.8574553408676632,1.1292572835453427,1.0032320620555908,2
0.939470655926352,0.9904466640480332,0.9655667144906744,0.8834951456310681,0.7738095238095238,0.8094339622641511,0.8750770178681454,1.0542496253478912,1.0318085428657982,0.843441466854725,1.0,1.0,0.8138089758342923,0.8022838080574801,0.7938931297709926,1.3376205787781348,2.1369863013698627,1.2144899904671114,1.0100371747211896,0.9261119081779052,0.6867924528301887,0.9471657424522488,1.1455362877328197,1.143034055727554,0.871508379888268,0.9933044505710908,3
